,Unnamed: 0,text
933,172803,"FremantleMedia has bought a majority stake in @radical.media, an innovator in the growing field of branded entertainment -- the business of incorporating brands and products into the plots of entertainment content like movies, TV shows and video games."
934,104655,"MAP0004, a novel orally inhaled formulation of dihydroergotamine currently under development, may be effective in treating a broad spectrum of migraine, according to 2 phase 3 studies presented here September 12 at the 14th Congress of the International Headache Society & the 51st Annual Scientific Meeting of the American Headache Society."
935,191226,COVENTRY rugby club has been saved for now after a deal was struck with an investor to bring it out of administration.
936,62617,An elderly woman has been taken to hospital following a kitchen fire at a house in Syke.
937,167086,The South Carolina Forestry Commission is asking residents postpone outdoor burning for the 72 hours starting Friday afternoon.
938,12095,Oracle Corporation and Sun Microsystems today announced an agreement under which Oracle will buy Sun common stock for US$9.50 per share in cash.
939,83330,Garwyn has appointed commercial claims management specialist Rob Hill as commercial manager responsible for the development and expansion of Garwyn's client base.
940,96632,"Rick Perry will host two more dinners in Austin next week with top GOP contributors, one of which will include a group of Wall Street executives, POLITICO has learned."
941,59070,An Angola man was arrested Friday night on several weapons and drug charges.
942,123383,BRITAIN'S former foreign minister David Miliband said overnight he was quitting frontline politics after his younger brother Ed defeated him in the race to lead the opposition Labour party.
943,81044,A portion of 7 Mile Road just west of Interstate 94 will be closed for construction until mid-November.
944,74581,A woman who was born during the reign of Queen Victoria and has witnessed two millennium celebrations and two world wars is celebrating her 110th birthday.
945,180189,A three-alarm fire destroyed a house in Montgomery County this afternoon.
946,181099,Cab fares in Washington would increase by 44% under a proposal approved by the District of Columbia Taxicab Commission.
947,88552,Aaron Hill hit for the cycle in the middle of June.
948,173928,"The current health warning for Lake Rotorua has been extended to cover all of Lake Rotorua, the Ohau Channel, Okere Arm and the full length of the Kaituna River."
949,20064,"Sega and Obsidian Entertainment announced today Alpha Protocol, a new espionage role-playing game set in the modern world."
950,22724,"Oil eased below $73 a barrel on Friday, reversing an earlier surge to a seven-week high, as optimism over the pace of demand recovery in top energy consumer, the United States, faded on the back of mixed economic data."
951,30387,Browns general manager Tom Heckert said Monday night he expects rookie quarterback Brandon Weeden to be the starter when the season starts.
952,134251,"The Iranian nuclear scientist who sought refuge in the Pakistani Embassy compound in Washington has left the US and is on his way home to Tehran, Iran says."
953,126205,The proscribed PREPAK has appealed to all concerned to release its activists Maiki and Teach whose whereabouts remain unknown after they were reportedly taken into custody by NSCN activists from Kohima on February 2 .
954,8869,"LoyaltyOne Inc., a global provider of loyalty strategy and programs, customer analytics and relationship marketing services, has taken its sustainability efforts and successes ONE Step Further by launching its second public Accountability Report."
955,150674,ANZ Banking Group Ltd says it will ``vigorously defend'' a $50 million-plus class action led by litigation funder IMF Australia on behalf of customers seeking to recover bank fees.
956,55394,"Australia paceman Brett Lee, who was the world's fastest bowler at his peak, has retired from international cricket after a 13-year career."
957,84503,Riot police fired water cannon on Friday at hundreds of protesters in the Indian state of Kerala demanding the resignation of a lawmaker over allegations he raped a schoolgirl 17 years ago.
958,152874,"``I was very abusive with women but like every girl they always think, 'I will be the one to change him'. I seduced women."
959,174235,"I keep forgetting to write this post, but a number of correspondents and colleagues wrote in about this post on Taylor Swift and her collaboration with Swedish songwriters to say that I should have clarified that Swift herself is a credited co-writer of ``22'' and, indeed, is listed as either the sole author or a co-author on all the tracks on Red."
960,111299,A house fire that spread from the garage to both floors of a home late Monday evening has displaced a Rio Rancho family.
961,77125,A parachutist is in hospital with severe burns after crashing into power lines in Australia.
962,156950,"Georgia is in favor of deepening trade and economic cooperation with Ukraine, Georgia's Ambassador to Ukraine Grigol Katamadze said on Channel 5 in the evening of August 6."
963,13536,"Israeli chess player Boris Gelfand, who tied world champion Viswanathan Anand in the 12 games of the World Chess Championship but finally lost in Wednesday's speed matches, called to raise the status of chess in Israel."
964,30479,A barn fire erupted on Thursday afternoon near mile marker 11 on Highway 89 west of Great Falls.
965,137487,"David Cameron has sought to head off the biggest rebellion of his leadership, urging eurosceptic MPs in his Conservative party to reject a referendum on Britain's membership of the EU."
966,55400,"A Libyan government aircraft landed in Paris on Wednesday night, a Western official said, amid reports Muammar Gaddafi was sending emissaries to Europe."
967,135700,"Rick Eiserman, head of Young & Rubicam's Irvine, Calif., office, has joined Trailer Park as chief executive officer."
968,76380,SWAT officers arrest a suspect who barricaded himself in a West Side apartment building Tuesday morning.
969,79925,A woman has been found dead hanging from a tree in a wooded area in the southeastern Louisiana town of Reserve.
970,71763,"AuthenTec, a leading provider of security and identity management solutions, today announced that it will report its second quarter 2011 financial results for the period ending July 1, 2011 on Thursday, August 4, 2011 after the market closes."
971,33457,Several jurors in OJ Simpson's robbery trial have said they disagreed with his 1995 murder acquittal.
972,113117,"Apple released a press release today containing Steve Jobs' email to his employees, where he states that that he will be taking a medical leave from Apple to focus on his health."
973,81131,The UK has lost its top AAA credit rating for the first time since 1978 on expectations that growth will ``remain sluggish over the next few years''.
974,80992,"``I was expecting something, but not this,'' he told The Telegram Monday, three days after dismembered remains were discovered in a suitcase in the backyard of a Warbury Street home in St. John's."
975,92685,"Democratic presidential hopeful Hillary Clinton ignored Monday's Kennedy family endorsements for rival Barack Obama, taking aim instead at President Bush and his final State of the Union address."
976,198138,Chicago Mayor Richard M. Daley announced today he will not run for re-election in 2011.
977,24774,"A former wheat broker was charged yesterday with fraud in a case that cost his former employer $141.5m in losses, reports the Financial Times."
978,45144,"The state Senate unanimously approved legislation yesterday that would open up the state's ocean sanctuaries to renewable energy projects, as long as they complied with an ocean management plan."
979,20330,"New Delhi, Jul 18 A total of 609 people were challaned for violating traffic regulations with drunken drivers topping the list, police said today."
980,128123,The Pomperaug girls' soccer team opened the season last week with back-to-back ties.
981,3359,Security software vendor McAfee has agreed to acquire Secure Computing for approximately $465 million -- just under twice its annual revenues.
982,58288,JETSTAR will reduce services to Cairns as Qantas embarks on a massive cost-cutting program because of rising fuel prices.
983,101062,"Chad closed its border with Sudan Monday, the government here said, a day after Khartoum broke off relations with Ndjamena accusing it of backing a first Darfur rebel assault on the Sudanese capital."
984,53815,Jewish meeting highlights anti-Semitism in Hungary Right-wing extremists shout Nazi salutes and attack a man they believe is Jewish.
985,96351,"The Mansion, Cayman's new luxurious jewellery and timepiece store at the Town Centre of Camana Bay, opens its doors next week."
986,42722,"Larsonsphotography.com offers professional photography services in Sacramento, San Francisco and the neighboring areas."
987,33635,"A 65-year-old broker was charged in a Sessions Court here yesterday with cheating a contractor of RM600,000 over a land deal."
988,171626,he's signed a deal with Givenchy that'll see him create his very own scent.
989,59506,"Treasurys rose on Monday, rebounding from earlier losses as some investors scooped up the cheapened securities."
990,97115,Bayer CropScience has opened a rice research laboratory in Singapore to support the development of new high-yielding hybrid rice varieties.
991,102771,"TheStreet, the digital media group that publishes this Web site, posted a net loss of $1.7 million in the second quarter while delivering its highest revenue total in nearly three years."
992,66153,"GameStop, acknowledging the fact that their customers like to play on a variety of systems, announced that this holiday season they will be selling Android tablets in 200 stores, executives told the Wall Street Journal."
993,165276,"RIPON, Calif. A tractor lost a wheel after crashing with a big rig, causing some lanes to be shut down Monday, authorities said."
994,25198,Steven Reid was impressed by West Bromwich Albion rookie James Hurst in their Carling Cup defeat to Ipswich Town.
995,11596,Greek shares lost grasp of their early rebound and plummeted in the late afternoon to close in line with heavy losses on European bourses.
996,189624,Customers and operators are being told to set realistic deadlines for truck drivers in the wake of severe weather and flooding which is affecting parts of the country.
997,121202,American tycoon Stan Kroenke has increased his stake in Arsenal at a cost of £42.5million.
998,90579,Veteran News-Talk programmer PHIL BOYCE is joining SALEM COMMUNICATIONS as VP/Dir. Spoken Word Format.
999,58222,Al Parish pleads guilty to state fraud charges Monday in court in Charleston.
